episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.609127599938973,6,116,9.52827329725585
1,1,0.6100433373838366,6,113,9.541288389355477
2,2,0.6200295312639279,6,114,9.43569666116491
3,3,0.583715962339402,6,122,9.634351725760196
4,4,0.6157188935274927,6,101,9.655026548553572
5,5,0.5692840196480974,6,106,9.640972124055736
6,6,0.5895179100449558,6,142,9.560163595915794
7,7,0.564721097210695,6,122,9.66933389151061
8,8,0.5822444834407385,6,105,9.578293889018537
9,9,0.5632788116491306,6,129,9.698481411972132
10,10,0.6165369035341296,6,111,9.611877284073678
11,11,0.5577715088117308,6,113,9.526267400301485
12,12,0.5824803894672134,6,115,9.674852471129743
13,13,0.6040608316787235,6,123,9.563140273270513
14,14,0.5729488361076434,7,109,9.557194774159624
15,15,0.6065582360311903,6,111,9.615793540853382
16,16,0.6132881431251751,6,125,9.567218382325738
17,17,0.5839631588938108,6,119,9.59906638927562
18,18,0.5807527866647145,6,116,9.675608507846626
19,19,0.5750457856213751,7,131,9.574569849576335
20,20,0.5782171711783362,6,120,9.68206171555918
21,21,0.5969632963738374,6,124,9.539142052316773
22,22,0.581623966263356,6,127,9.623989377782006
23,23,0.5617343936692064,6,125,9.546428116087418
24,24,0.5732767040325987,6,114,9.652816398051277
25,25,0.5601146676562765,6,118,9.655009674809099
26,26,0.6141440332667795,6,105,9.549804210809244
27,27,0.6416147171521651,6,109,9.443687114703767
28,28,0.5831912231704188,6,128,9.594508189208048
29,29,0.6095833200548874,6,124,9.540347573589065
