episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.5515828850606936,8,137,9.849010873053972
1,1,0.6025805370465565,8,102,9.734019067079945
2,2,0.6268818213686452,8,130,9.61802374003299
3,3,0.5762655148057367,8,116,9.84857385028106
4,4,0.5752917409297437,7,108,9.936179110058605
5,5,0.6130649574650961,6,122,9.691731095672221
6,6,0.6060720293730003,8,143,9.653485876608775
7,7,0.6845385986336056,8,123,9.648864269514984
8,8,0.6180412841127126,7,118,9.73452256873982
9,9,0.5634914168894751,7,141,9.83777658975373
10,10,0.5950266908311291,7,113,9.760042938578978
11,11,0.5892770602028577,7,120,9.834641373293852
12,12,0.560158217110367,7,115,9.85998344954283
13,13,0.5512892812996835,7,110,9.76997747563468
14,14,0.6114634383185007,6,112,9.692380467602492
15,15,0.608221070807756,8,124,9.745007514626026
16,16,0.5556082806082806,6,97,9.792092784659443
17,17,0.5762107979861101,7,135,9.774127158004395
18,18,0.5735214604320014,6,128,9.821647723762712
19,19,0.5822746197399457,8,125,9.714627163522307
20,20,0.5779890609467586,7,127,9.697104778603034
21,21,0.5760485719396954,8,136,9.72849048313957
22,22,0.6407227904627351,6,106,9.736178686765596
23,23,0.6017612857938793,7,110,9.730456466031557
24,24,0.5638182918175983,7,121,9.799277593375349
25,25,0.6117785627841107,7,121,9.718979637848118
26,26,0.5659382573044154,7,126,9.858627814846008
27,27,0.6066395135916633,7,122,9.736338693420944
28,28,0.5786967232182212,6,107,9.75255564151718
29,29,0.5480062952150331,7,119,9.751182864665475
