episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.29726547916561785,6,114,9.91381694138256
1,1,0.2920904299891817,6,99,9.946674488821527
2,2,0.30716172023384225,6,104,9.957592076837074
3,3,0.31976196865239864,6,99,9.95574081009618
4,4,0.2988891713926388,6,90,10.055324643956615
5,5,0.31549314455001004,6,113,9.989155219436206
6,6,0.31105138119701226,6,135,9.98411356894437
7,7,0.3094076365921026,6,114,10.009737532578368
8,8,0.32530224822180437,6,97,9.907961967907143
9,9,0.29462692108323174,6,119,9.966151473932019
10,10,0.29896444671063255,6,102,10.045838712845944
11,11,0.3351508485350372,6,101,9.910446851664807
12,12,0.301996835804048,6,128,10.008777328990774
13,13,0.27845872727980914,6,117,9.973301018545301
14,14,0.3152136082441214,6,118,9.930919993061954
15,15,0.2969342877803349,6,117,9.964122907401116
16,16,0.3191244492908848,6,114,9.964535253121142
17,17,0.3345449087820794,6,105,9.937469576930424
18,18,0.3471625885287466,6,95,9.961876313766973
19,19,0.30946180495417663,6,120,9.935899416848956
20,20,0.32671536353921926,6,116,10.002839595687528
21,21,0.31138311526661044,6,115,9.953679251519958
22,22,0.3130624114674045,6,107,9.975376967100813
23,23,0.3539893532265238,6,110,9.771912025027373
24,24,0.3107973433562893,6,100,10.016722499556328
25,25,0.3036827558325478,6,113,9.989017960456014
26,26,0.3429163724240007,6,121,9.986939492503758
27,27,0.3213551050582951,6,107,9.944749960467785
28,28,0.29936007897172945,6,115,9.983369973001675
29,29,0.29491815781690955,6,120,9.970429120772232
