episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.4707773771920789,6,104,9.686363730636659
1,1,0.5774829885786891,6,115,9.733879445152933
2,2,0.4602152894108511,6,107,9.667531593782105
3,3,0.5992878018883567,6,104,9.681449080489106
4,4,0.518217065720533,6,83,9.773179201751011
5,5,0.5365447543672233,6,107,9.721274097812147
6,6,0.598621358607489,6,115,9.586652719672069
7,7,0.6126279214698077,7,103,9.703853175335771
8,8,0.4973491410731355,6,90,9.661268245879395
9,9,0.556031801454825,6,125,9.788617746967768
10,10,0.43953773919099853,6,97,9.7970773597466
11,11,0.5127729144025954,6,112,9.71127836203004
12,12,0.5016215599780094,6,113,9.695621246592733
13,13,0.534273685938041,6,112,9.629423998655605
14,14,0.5274303597465873,6,102,9.62634381680901
15,15,0.5230404862513045,6,103,9.693463738128063
16,16,0.4747264678610032,6,98,9.697098945867637
17,17,0.6903106409694482,6,111,9.593804216696777
18,18,0.580958646839368,6,96,9.677844392398342
19,19,0.5596848713006827,6,104,9.599229103510789
20,20,0.5807016877405227,6,105,9.692072986979554
21,21,0.5312242811896071,6,108,9.694726431318456
22,22,0.6119312187273352,6,108,9.677746982435435
23,23,0.5520900658903433,6,108,9.627373132928481
24,24,0.551663208112584,6,99,9.661655579091027
25,25,0.46549651227182437,6,100,9.758552026971811
26,26,0.5959538689080991,6,115,9.63875943863919
27,27,0.49702890344360523,6,96,9.730659152613217
28,28,0.46478370989466694,6,101,9.688079076876283
29,29,0.511747733696416,6,113,9.599011300167405
