episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.44888907902084046,6,113,9.945938374975306
1,1,0.42754151765940945,7,96,10.058203782935301
2,2,0.46376944060716596,7,128,9.950587011125089
3,3,0.40638369951823483,7,121,10.099789228070703
4,4,0.41919201926136745,6,120,10.145844334838628
5,5,0.42619110354893985,6,115,10.040873259779168
6,6,0.4531078183644065,7,123,9.98787363742036
7,7,0.43263146546780384,7,112,10.073511007917292
8,8,0.4189951480173394,6,114,10.07919337169991
9,9,0.41633953964051057,6,116,10.142475819596045
10,10,0.4280906795469902,8,123,10.096498957968107
11,11,0.44772140326925347,8,102,10.060021045884953
12,12,0.4056670098278975,6,116,10.135294714179635
13,13,0.39843353787528546,6,132,10.036414826947345
14,14,0.41024056849299567,6,121,10.052448562810333
15,15,0.4301906138244557,6,114,10.033239714326594
16,16,0.45458655999571396,6,119,10.029326879151652
17,17,0.4580791761790375,6,128,10.038362017153322
18,18,0.4345746909893928,6,109,10.083921351933336
19,19,0.44133674924243577,7,109,9.986835884887691
20,20,0.40207826539310587,7,129,10.117646607642964
21,21,0.43496780611898506,7,120,10.01773662408483
22,22,0.42733972376829515,6,111,10.092191817285125
23,23,0.4307004368724202,6,120,9.96432469900155
24,24,0.4185309181495035,6,115,10.108690536880886
25,25,0.4621348369614667,7,119,10.001061761746193
26,26,0.43754247755634723,6,107,10.066737329437702
27,27,0.4312763788838684,6,121,10.056197865401751
28,28,0.4492035549594495,6,132,10.026621684204404
29,29,0.4462900599169669,6,141,9.97975008411394
