episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.37643616208109965,6,127,10.030141209452061
1,1,0.37064502764918855,6,112,10.08421189785007
2,2,0.3955861637206991,6,106,9.903976434046331
3,3,0.3810219677071272,6,115,10.049292253696091
4,4,0.39779398440979585,6,111,10.078006868452892
5,5,0.3988193421619219,6,137,9.995816330117847
6,6,0.3756194106402151,6,125,9.97914593933302
7,7,0.3983038440215972,6,130,9.99264837948391
8,8,0.4176841227812102,6,113,9.922820923204203
9,9,0.3579251827691495,6,116,10.069175604950555
10,10,0.38551898671524193,6,116,10.02414471354002
11,11,0.40947219293266446,6,115,10.017862210271772
12,12,0.4323521870331856,6,122,9.953141892062709
13,13,0.34627180686473336,6,123,10.082629522029814
14,14,0.37154382064229496,6,137,10.039233279334486
15,15,0.40749250364368256,6,124,9.979589124681528
16,16,0.4188466488050399,6,129,10.000435419641187
17,17,0.42748569045379037,6,117,9.978361849646937
18,18,0.4338822007858069,6,113,9.913723205224453
19,19,0.38646987932702215,6,133,9.89449474404081
20,20,0.36607457883463435,6,110,10.107885079843276
21,21,0.4377054752921605,6,122,9.884132640880667
22,22,0.38520055418460414,6,122,10.037581753243407
23,23,0.38825395786214095,6,126,9.977551515484272
24,24,0.3685320092913713,6,125,10.047558962475126
25,25,0.346079892907216,6,109,10.063992549627645
26,26,0.38216018070387003,6,113,10.003664423393746
27,27,0.40591948889452356,6,111,9.988220700673967
28,28,0.41655554724209365,6,121,9.930068825759765
29,29,0.39393415761307576,6,117,10.025724998724034
