episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.5048139543458545,6,87,9.303451376184512
1,1,0.5505742543017162,6,84,9.30763164629172
2,2,0.5230611178773453,6,103,9.290142314514453
3,3,0.5260078494475166,6,93,9.388124686913761
4,4,0.5476064100023879,6,99,9.376096394317313
5,5,0.5209860508577568,6,103,9.340036811354533
6,6,0.5076758366460169,6,140,9.39622871910476
7,7,0.5478388501620124,6,106,9.273675843653264
8,8,0.5236255595999008,6,87,9.368180079141304
9,9,0.5284005272736202,6,102,9.35783162127409
10,10,0.5272393271699791,7,102,9.320121619685644
11,11,0.5689597272815026,6,107,9.23535372189648
12,12,0.5443389404554453,6,106,9.32996522376775
13,13,0.5128370781630143,6,121,9.362900173481274
14,14,0.5215276190137494,7,108,9.321866641243975
15,15,0.4860286096243101,6,113,9.365884098460048
16,16,0.5584198433712997,6,94,9.323836623436174
17,17,0.5294636092833042,6,109,9.358596231673273
18,18,0.5084472547024559,6,92,9.35315989321318
19,19,0.5092488417731137,6,115,9.362604136737055
20,20,0.48367592108923596,6,117,9.426571127514682
21,21,0.5584664622632722,6,110,9.212886322039232
22,22,0.5617159558733761,6,98,9.234185045015739
23,23,0.5055030691299761,6,107,9.350750956097563
24,24,0.5303491623186491,6,98,9.389424429533285
25,25,0.5271804343753026,6,112,9.304959821182901
26,26,0.5744448397187648,6,95,9.285284551567235
27,27,0.5863152970469198,6,96,9.246018720781016
28,28,0.5514879807355536,6,114,9.303615747950065
29,29,0.5094000640290515,6,116,9.368307317873093
