episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.309015152669799,6,116,10.136849124897044
1,1,0.3702447537052253,6,104,10.046539365945629
2,2,0.32642505822117474,6,131,10.107783653661588
3,3,0.2992512149585658,6,112,10.23399928325171
4,4,0.29175627885752714,6,110,10.329861043400413
5,5,0.34372909799400786,6,125,10.171705627728745
6,6,0.3321976952004691,6,127,10.130342366591721
7,7,0.30053237331323324,6,116,10.198248522850323
8,8,0.3570259182949891,6,98,10.07413653621163
9,9,0.324037466617217,6,125,10.220107092624627
10,10,0.295550812263711,6,116,10.31507624852296
11,11,0.33108402231148415,6,109,10.135957267658023
12,12,0.3369098346560205,6,123,10.168750342096024
13,13,0.308757339131819,6,113,10.157725134926945
14,14,0.31125996441530424,6,115,10.152966573481075
15,15,0.31493641587261556,6,119,10.19402428905115
16,16,0.37457355404650833,6,120,10.128742355488376
17,17,0.34644658777807186,6,114,10.098174441727275
18,18,0.3519617422183303,6,132,10.137248820588734
19,19,0.31575203191014567,6,130,10.128606331169019
20,20,0.3450534671061717,6,117,10.168564277331484
21,21,0.3304366884463972,6,125,10.109957542181874
22,22,0.2989525730857215,6,119,10.25596008991615
23,23,0.35471467198235573,6,127,10.031499272177074
24,24,0.3363306634804554,6,108,10.14524242247729
25,25,0.31923243192313927,6,104,10.206501058246104
26,26,0.33417186142567556,6,117,10.219513825618872
27,27,0.3529690759233062,6,106,10.10449428368131
28,28,0.3268828066678275,6,108,10.151006061182526
29,29,0.3424744580431127,6,140,10.055781614090622
