episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.3265394106586894,6,100,9.749986762032526
1,1,0.3105446372089923,6,120,9.810654061167513
2,2,0.329608594518442,6,109,9.771164220774459
3,3,0.30789385140980147,6,97,9.877817369245912
4,4,0.3141107390067169,6,112,9.914838266504717
5,5,0.33427862013160214,6,132,9.828448680268522
6,6,0.30006994469546483,6,130,9.876921863785844
7,7,0.30742433710533573,6,125,9.86839397250889
8,8,0.28292165916992545,6,113,9.87847312241378
9,9,0.28415374115790204,6,129,9.958830932159648
10,10,0.3019103219172567,6,104,9.89502839212207
11,11,0.3238302381853006,6,101,9.83867627485847
12,12,0.3249500614965247,6,102,9.833128442733074
13,13,0.312894098504362,6,132,9.824960060466184
14,14,0.3083506568943462,7,108,9.82014198686263
15,15,0.30663543961047435,6,122,9.883652864945246
16,16,0.34775120472069154,6,102,9.809886380904778
17,17,0.3196606329407994,6,117,9.843654863615335
18,18,0.30993523736242184,6,120,9.85014942490178
19,19,0.30267003762149397,6,113,9.856459918956478
20,20,0.33504866608195316,6,107,9.811050338253475
21,21,0.2969228298285164,6,125,9.885966200959746
22,22,0.3264085198204477,6,104,9.907986894677505
23,23,0.3428744163834317,7,120,9.665014698097737
24,24,0.3192235565328492,6,119,9.882804088866802
25,25,0.29527400862352315,6,123,9.926766268717875
26,26,0.2948519118422031,6,113,9.924700539228585
27,27,0.3198565073391703,6,111,9.861949083446683
28,28,0.32266235844599234,6,116,9.832751704180072
29,29,0.3220333180458007,6,122,9.743770210297832
