episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.4237531673904766,6,132,9.887121269263092
1,1,0.4146701445418504,6,114,9.96456026770371
2,2,0.4440129161176318,6,105,9.881978895317053
3,3,0.41955407629818176,6,99,9.937696839585326
4,4,0.4694012298381231,6,89,9.985457376915003
5,5,0.3790662200336264,6,113,10.000474358518026
6,6,0.4048917217779909,6,125,9.960003040587633
7,7,0.4506375155126889,7,117,9.893684193659533
8,8,0.4382991353691769,6,107,9.844386277875234
9,9,0.43085125115291545,6,114,9.916330518812803
10,10,0.4246634125621643,7,103,9.971191694168937
11,11,0.4385041103140965,6,108,9.9328688074999
12,12,0.3943005541999995,6,111,9.974355467617242
13,13,0.43055855571458906,6,111,9.886164925435846
14,14,0.4298345494080584,6,107,9.865050509898552
15,15,0.37217888637791546,6,110,9.998257029435418
16,16,0.45243944682224857,6,103,9.928256964794157
17,17,0.429558136423601,6,106,9.913057931720639
18,18,0.42451815406045645,6,97,9.976585144484465
19,19,0.41157964973845695,6,121,9.942792769974565
20,20,0.4477639173894375,6,113,9.90400132092873
21,21,0.4765869090071587,6,120,9.855537177126896
22,22,0.43297359713795214,6,109,9.904178947465581
23,23,0.37153513769325147,7,106,9.939972286246775
24,24,0.4274483607007879,6,102,9.99368650902106
25,25,0.4405314249627703,6,123,9.919832907902242
26,26,0.4763005987693921,6,105,9.910718963273274
27,27,0.4696198142279973,6,102,9.897677772879698
28,28,0.44361321757299566,6,106,9.889072169601818
29,29,0.4023229659845471,6,118,10.003316014698889
