episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.5390091492726722,6,110,9.633510141646108
1,1,0.47109622924463423,6,97,9.73272509850501
2,2,0.530284567489838,6,97,9.535829872153638
3,3,0.5279964680103376,6,91,9.61482430780495
4,4,0.5096464061443257,6,94,9.714771495088932
5,5,0.5230748639555852,6,98,9.621479457938586
6,6,0.5754886391155462,6,126,9.558155182028877
7,7,0.5084246967395373,6,111,9.7116600808575
8,8,0.4592299555891789,6,96,9.689642935537243
9,9,0.511061661408402,6,117,9.642251673489808
10,10,0.5030035844876344,6,90,9.676586318235682
11,11,0.5431728042338306,6,102,9.625802937244277
12,12,0.5344705417867692,6,115,9.660416594827023
13,13,0.48909578247303626,6,115,9.696167812864541
14,14,0.536947714790988,6,112,9.626389053409039
15,15,0.4912014399531736,6,108,9.761826868163919
16,16,0.5001872799723007,6,98,9.627215273035954
17,17,0.47518978555733066,6,130,9.67068903010508
18,18,0.5759402140470102,6,116,9.624572421401822
19,19,0.5412576905295351,6,116,9.527272091507873
20,20,0.5406399387328652,6,106,9.603919598778381
21,21,0.5112735238255349,6,99,9.648289579284553
22,22,0.52237109477054,6,98,9.69679281713403
23,23,0.5161936075944398,6,122,9.665706316872942
24,24,0.4950139358253089,6,99,9.689094748879455
25,25,0.4525567744014346,6,89,9.787292250961816
26,26,0.5707423759781597,6,101,9.587476317912566
27,27,0.45124224673461844,6,107,9.76438945563299
28,28,0.4786781026032066,6,103,9.706977593781032
29,29,0.5112118425571962,6,109,9.559149549963461
