episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.3323997662069784,6,106,9.73446968359915
1,1,0.30821128709478224,6,109,9.824271350212724
2,2,0.33161927069694064,6,102,9.766346198107678
3,3,0.3221444913539227,6,105,9.85992386662473
4,4,0.34729886964630374,6,96,9.894636436980234
5,5,0.34392927152982633,6,137,9.831845880846883
6,6,0.31119760575377775,6,134,9.870147251687582
7,7,0.3241650705589679,6,111,9.857855336654508
8,8,0.3082452914630446,6,95,9.872468690073488
9,9,0.2788063146592966,6,119,9.974834648236396
10,10,0.3303296449274258,6,100,9.839477766386578
11,11,0.3303539156174385,6,107,9.828238729347794
12,12,0.3211736599045892,6,108,9.847244954710561
13,13,0.29330083924397377,6,130,9.899767098557156
14,14,0.3199907351086269,7,109,9.819714319429547
15,15,0.30663543961047435,6,122,9.883652864945246
16,16,0.35149627880210405,6,95,9.803100647117844
17,17,0.30995037094204914,6,122,9.909219625246886
18,18,0.31832335871864303,6,117,9.860076982409419
19,19,0.31828152584047176,6,118,9.838242853241267
20,20,0.33739164210731476,6,110,9.793927884482747
21,21,0.2873418036732877,6,127,9.90193754448476
22,22,0.3353480988883208,6,107,9.884278909281962
23,23,0.33409519475746935,7,114,9.733130729403955
24,24,0.3147378049597189,6,114,9.88563764615856
25,25,0.34091449658370604,6,124,9.8537799587567
26,26,0.30041632354392406,6,119,9.884392277467535
27,27,0.3370394419111479,6,115,9.866617442470776
28,28,0.34031577530190565,6,114,9.818108271425553
29,29,0.32925142741370206,6,122,9.72540237459041
