episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.3979460149189692,6,110,9.796847877032143
1,1,0.4447478299940159,6,91,9.739500240837016
2,2,0.4235572429573816,6,110,9.723413346761497
3,3,0.41375379128499795,6,110,9.858765728402256
4,4,0.40753397858113527,6,90,9.931754432985802
5,5,0.425709082487862,6,120,9.752347044104205
6,6,0.3836617246984792,6,122,9.821529974997306
7,7,0.42404459848981346,6,112,9.820479420846432
8,8,0.43863090600261195,6,98,9.743959644154497
9,9,0.42970000026172006,6,124,9.792227281478528
10,10,0.4215993399419197,7,103,9.802215725321302
11,11,0.4449475917055668,6,104,9.805201818636943
12,12,0.43584313475090175,6,112,9.724007580863752
13,13,0.4246994683541146,6,104,9.868053937689032
14,14,0.46010231100383664,6,99,9.70935979531868
15,15,0.4220493272330998,6,103,9.809137441869687
16,16,0.47320970946144314,6,116,9.719648127073208
17,17,0.3961024778119092,6,117,9.85209525628234
18,18,0.4396018683119931,6,100,9.757988804337664
19,19,0.4745544985142766,6,106,9.725807181570275
20,20,0.4211968625456836,6,98,9.809011675980523
21,21,0.4103635807866044,6,121,9.836259226361488
22,22,0.47375162208726707,6,111,9.735771322612354
23,23,0.4418973286691733,6,96,9.665351166484735
24,24,0.4446195236417151,6,105,9.817463615340266
25,25,0.41731537841107885,6,119,9.795438301274842
26,26,0.433401982899209,6,106,9.794188222893577
27,27,0.46651998987297183,6,108,9.766523420830852
28,28,0.4070135770378489,6,134,9.853600106130058
29,29,0.42910830500983066,6,110,9.755401510266953
