episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.33167076412568786,6,116,10.10158851773055
1,1,0.33988441824780247,6,111,10.073700504244888
2,2,0.3449542482482843,6,123,10.132697038555522
3,3,0.3358828526997736,6,107,10.117427580532345
4,4,0.34097838900196736,6,107,10.165597918225782
5,5,0.3404320598495356,6,122,10.115452613569072
6,6,0.34078630569615315,6,126,10.09333007045432
7,7,0.3104040242389756,6,117,10.219507071740573
8,8,0.40490660133517276,6,91,9.98755427681611
9,9,0.3366241363814179,6,128,10.150875342436237
10,10,0.34654515233572103,6,107,10.07096045808417
11,11,0.344097903945338,6,101,10.070466744769805
12,12,0.36088039330064303,6,113,10.149652744673995
13,13,0.31893675364549146,6,119,10.121042277215224
14,14,0.34034373701502685,6,115,10.100496631690357
15,15,0.3243552525452664,6,130,10.163102159530458
16,16,0.3435160501387963,6,116,10.13360185839545
17,17,0.3883418707967945,6,116,10.025977348723385
18,18,0.33345996737120176,6,125,10.123180960624989
19,19,0.34069519246356966,6,113,10.037871128227192
20,20,0.3601033617330427,6,128,10.093187001175707
21,21,0.3287157902969276,6,121,10.117172703180698
22,22,0.3174746774261337,6,107,10.195583438857978
23,23,0.3668475421942828,6,122,10.019702597801512
24,24,0.3586375944905765,6,110,10.118397318850215
25,25,0.33701405313749283,6,106,10.178281335618378
26,26,0.34343954704564966,6,113,10.177817075497364
27,27,0.3469825558937903,6,109,10.048306696498305
28,28,0.33124488394946094,6,112,10.12572242346162
29,29,0.3551300256223973,6,129,10.034785512682317
