episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.3184336621923307,6,107,9.808347691344716
1,1,0.3040085704094026,6,104,9.841589994500863
2,2,0.330050174051561,6,108,9.77964657448835
3,3,0.31396804767123765,6,96,9.889271374163917
4,4,0.3078022686205765,6,92,9.96061822687408
5,5,0.32077177330297996,6,124,9.878244445373001
6,6,0.2981906866442234,6,131,9.880374659715255
7,7,0.29714421038970273,6,115,9.91010947006316
8,8,0.32367457823421764,6,103,9.847357892942801
9,9,0.29659980949856124,6,123,9.959521629508217
10,10,0.30303722899076574,6,105,9.894328036763671
11,11,0.32781280208464675,6,100,9.836821268940309
12,12,0.3098712544967746,6,118,9.883920299598936
13,13,0.29330083924397377,6,130,9.899767098557156
14,14,0.3212519680966283,7,118,9.853159643475543
15,15,0.30663543961047435,6,122,9.883652864945246
16,16,0.3333383329569183,6,107,9.860177310494981
17,17,0.3077120175247776,6,123,9.93475393532514
18,18,0.30649650472812745,6,117,9.927723501454233
19,19,0.29952999689476806,6,117,9.936761954060382
20,20,0.3279975341348434,6,117,9.873879424080341
21,21,0.28872766546136863,6,133,9.910148961554944
22,22,0.3194557099550165,6,101,9.928104042789268
23,23,0.33263689615978104,7,102,9.734453300917819
24,24,0.3049595553929812,6,121,9.923971576822309
25,25,0.303051286823825,6,121,9.919139408255688
26,26,0.30053457099226866,6,122,9.896234566388383
27,27,0.32510071605078544,6,109,9.850338628060026
28,28,0.324698948762749,6,120,9.86870697008913
29,29,0.3220333180458007,6,122,9.743770210297832
