episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.46041880180229694,6,97,9.658376650270444
1,1,0.44398880515385375,6,115,9.728225810206109
2,2,0.43213616788512765,6,113,9.71788694736837
3,3,0.4568754792749245,6,103,9.759221860430007
4,4,0.4587086053105471,6,98,9.754282704366757
5,5,0.4597885470978397,6,128,9.73596017945954
6,6,0.43930891500239627,6,119,9.7550051627834
7,7,0.45249973674037475,7,114,9.726266619528758
8,8,0.45677341613541345,6,110,9.715084382346866
9,9,0.47074977341967633,6,121,9.778654861827974
10,10,0.4358594402977205,7,102,9.770469638801448
11,11,0.4419704698137431,6,120,9.81220072874562
12,12,0.4692932183396816,6,108,9.675643294618801
13,13,0.400108340572973,6,117,9.814385967751614
14,14,0.427252925068459,7,114,9.827504009499059
15,15,0.4316601009562175,6,134,9.819539847717824
16,16,0.42678684776465636,6,96,9.809702208647943
17,17,0.45980329579497403,6,116,9.762697392433235
18,18,0.4710044463165129,6,113,9.721874885086628
19,19,0.4749980755875347,6,131,9.7277503684355
20,20,0.4674388718078039,6,107,9.66990955332008
21,21,0.4755026257453442,6,123,9.708209664978344
22,22,0.46665030338747393,6,99,9.751373404388415
23,23,0.4505980669815622,7,116,9.667791284429557
24,24,0.453482241675723,6,114,9.752971574615803
25,25,0.4375383785577961,6,113,9.765383033754592
26,26,0.44766271061347346,6,111,9.749931075107032
27,27,0.43683006006168273,7,112,9.798175983420652
28,28,0.46061540940181717,6,125,9.761882012901456
29,29,0.43104560718985124,6,109,9.720300938353295
