episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed,tripinfo_mean_waiting_time,tripinfo_mean_duration,tripinfo_mean_time_loss
0,0,0.41980131711407714,6,770,10.065289638183781,3.8415584415584414,39.357142857142854,8.949753246753247
1,1,0.38963209698299855,6,768,10.241668441271466,3.43359375,38.529947916666664,8.287330729166666
2,2,0.3608829681645216,6,770,10.216083145023742,3.296103896103896,38.614285714285714,8.201740259740273
3,3,0.3433083713943631,6,770,10.421593819385706,2.894805194805195,37.72727272727273,7.552792207792197
4,4,0.36859820330694115,6,770,10.315221865642801,3.325974025974026,38.323376623376625,8.234753246753241
5,5,0.33916581569147447,6,768,10.367207173033998,2.9700520833333335,37.9609375,7.718710937500003
6,6,0.36911297979259144,6,768,10.300079441599674,3.2838541666666665,38.299479166666664,8.12364583333334
7,7,0.3303270585170724,6,768,10.383994158597973,2.7877604166666665,37.647135416666664,7.415468750000002
8,8,0.34984731326617596,6,768,10.266683555519638,3.2747395833333335,38.44921875,8.189179687499994
9,9,0.35495195588815565,6,770,10.380979518268632,3.168831168831169,38.13636363636363,7.993610389610398
10,10,0.34965091542761445,6,768,10.347144874606302,2.9557291666666665,37.805989583333336,7.669830729166659
11,11,0.3745258247685432,6,770,10.283542502935042,3.4857142857142858,38.54805194805195,8.364649350649339
12,12,0.34787846611702367,6,768,10.365938192821535,3.1549479166666665,38.018229166666664,7.847070312500009
13,13,0.3621746819215612,6,770,10.217008966433056,3.361038961038961,38.72207792207792,8.37031168831168
14,14,0.33252632711717317,6,770,10.323810770715893,2.9935064935064934,38.15584415584416,7.806818181818189
15,15,0.3780007132642362,6,768,10.236015389906635,3.1653645833333335,38.239583333333336,7.998697916666675
16,16,0.34649434399781137,6,770,10.295340596437688,3.2194805194805194,38.35454545454545,8.184896103896087
17,17,0.3862743089858207,6,768,10.291338915579246,3.4088541666666665,38.401041666666664,8.209921875000001
18,18,0.3395341905744125,6,770,10.35408677092526,3.153246753246753,38.15844155844156,7.982922077922071
19,19,0.3416287287993252,7,770,10.326850071294512,3.036363636363636,38.22077922077922,7.792207792207775
20,20,0.32953171039162715,6,770,10.434672832108673,2.8701298701298703,37.70519480519481,7.468662337662336
21,21,0.35873352645197304,7,770,10.284414286895437,3.2883116883116883,38.47662337662338,8.181363636363622
22,22,0.3868003913947049,6,768,10.291812822054908,3.3359375,38.35546875,8.189778645833334
23,23,0.37088546374260656,6,770,10.156582345802837,3.411688311688312,38.80909090909091,8.410818181818176
24,24,0.38920956143563634,6,768,10.281256977323917,3.33203125,38.41015625,8.22433593749999
25,25,0.34957906171498404,7,768,10.353128655532057,3.0377604166666665,37.979166666666664,7.749153645833328
26,26,0.391872459486884,6,768,10.225508440258038,3.4453125,38.62890625,8.436940104166665
27,27,0.3587702288465118,6,768,10.33184149370751,3.07421875,38.115885416666664,7.89660156250001
28,28,0.34823045270340697,6,768,10.349653166966224,3.0286458333333335,37.963541666666664,7.745416666666667
29,29,0.33657808903994757,6,770,10.349072241699444,3.112987012987013,38.22727272727273,7.89793506493506
