episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,1.8999965476040372,6,144,9.522299113819768
1,1,1.7660649548478953,7,128,9.613037906803534
2,2,1.7782891057162902,8,140,9.559899366273177
3,3,1.8148567124815391,6,134,9.61146345215316
4,4,1.8340987742778556,7,136,9.60493894381746
5,5,1.8604839286745545,6,138,9.542020216180314
6,6,1.7134196228336311,6,149,9.68309525866139
7,7,1.6663920645543393,7,130,9.701091384281632
8,8,1.7280568450930285,6,121,9.619530714656461
9,9,1.7898074186562398,6,131,9.633670451278181
10,10,1.7605935556606604,7,126,9.668359928878889
11,11,1.6208784588812326,6,138,9.739413338756576
12,12,1.7284749034381899,8,142,9.659475386737247
13,13,1.8182118293942149,6,135,9.536224907140525
14,14,1.6588059163964768,7,129,9.611113814334388
15,15,1.9083127578548562,7,136,9.576277959258665
16,16,1.7304129982497445,6,151,9.658591080812347
17,17,1.8340419755835438,6,139,9.648841973702616
18,18,1.7313482075791369,6,124,9.631093695673608
19,19,1.7073916009248882,8,148,9.595861566423144
20,20,1.608840088867828,7,138,9.680902284971015
21,21,1.8111092019807449,8,133,9.491705677437832
22,22,1.7430475827147118,6,141,9.71523830077233
23,23,1.7189388589527286,7,145,9.582446379060176
24,24,1.7980140679169803,6,127,9.658907870029624
25,25,1.861516100431618,7,132,9.614270555465117
26,26,1.7476136650373821,6,137,9.677070899455712
27,27,1.7417019834842304,7,135,9.664733723250466
28,28,1.6647309136386805,7,135,9.689579610272569
29,29,1.732167785981933,7,156,9.610668568471374
