episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.3096136641906406,6,107,9.92343505062647
1,1,0.31922630459384965,6,101,9.910413959031093
2,2,0.28084649592971367,6,100,9.997007861334406
3,3,0.3119565516930288,6,99,9.970447335172734
4,4,0.3056091889309642,6,107,10.08169541060704
5,5,0.2933156957082061,6,122,10.022730419705809
6,6,0.2947506415606277,6,138,10.016796145563973
7,7,0.29767951265870823,6,107,10.037867644831604
8,8,0.3009622986044623,6,108,10.009434693133036
9,9,0.2803112321489575,6,125,10.103267272861782
10,10,0.3012390098728518,6,94,9.997904600956149
11,11,0.3084277757994818,6,112,9.97357774035226
12,12,0.3358248008733446,6,102,9.94175473469558
13,13,0.2685006856296731,6,122,10.09657077475336
14,14,0.3217216286564414,6,126,9.948566732312374
15,15,0.28639898782062445,6,120,10.078799197938173
16,16,0.3109288269135703,6,104,10.049495494112957
17,17,0.3227646486661743,6,119,9.962276937809774
18,18,0.3543972093556005,6,120,9.934161609292602
19,19,0.3253983225897234,6,113,9.924147651902635
20,20,0.3154220105676417,6,110,9.969619876190217
21,21,0.30270826415070523,6,99,10.058421874974389
22,22,0.2979094260647659,6,101,10.07462067829137
23,23,0.2952979329192921,6,110,9.955982758197543
24,24,0.3208170316353396,6,109,10.026779431476418
25,25,0.26543680545067505,6,96,10.11372662619238
26,26,0.27728929646405376,6,123,10.105962154696257
27,27,0.3069482951937875,6,107,10.03708429533885
28,28,0.30810337759020145,6,115,9.988188788088488
29,29,0.339558361194977,6,113,9.847651991537639
