episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.42355314588324294,6,98,9.683761791267408
1,1,0.44076455983529494,6,108,9.73451356947949
2,2,0.45706655418860687,6,110,9.659468550734497
3,3,0.4427027164544502,6,103,9.74624202420055
4,4,0.5539634006000164,6,106,9.759241090993136
5,5,0.42692688725975825,6,94,9.72210959767568
6,6,0.5294660340430105,6,110,9.644716968484046
7,7,0.47295167076720473,6,104,9.78070930282359
8,8,0.4034515646166132,6,100,9.773384460096517
9,9,0.44657197479666266,6,115,9.733597225308307
10,10,0.42783266587011387,6,98,9.782665299176234
11,11,0.4450724803013291,6,110,9.764754338195061
12,12,0.40286607751933695,6,108,9.76710999855959
13,13,0.4446859389647184,6,111,9.74791573799536
14,14,0.41412625362001226,6,113,9.732014298134839
15,15,0.43188142186061745,6,105,9.76264343712496
16,16,0.4740572033914614,6,101,9.7288499134749
17,17,0.4130402191428543,6,109,9.77613898061129
18,18,0.46066266527431576,6,101,9.737944775771233
19,19,0.45289190698344645,6,106,9.68626963815467
20,20,0.44251518630852893,6,110,9.814966337410157
21,21,0.40599177367554623,6,113,9.727780831705704
22,22,0.40355301579296027,6,103,9.840039291896735
23,23,0.5308130765828408,6,117,9.59680464089157
24,24,0.42379856620494627,6,99,9.794379782647013
25,25,0.3977208259455139,6,110,9.832060542225069
26,26,0.41811718486475763,6,107,9.768282622385968
27,27,0.4556305883975787,6,97,9.761408147250338
28,28,0.47033816468629225,6,107,9.676129747935386
29,29,0.43670104360118234,6,113,9.731895028014202
