episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.34273170965265276,6,117,10.077302254204772
1,1,0.3166661932612002,6,108,10.194240255175352
2,2,0.34066675734498203,6,132,10.075600336502973
3,3,0.31467621991200356,6,118,10.214053822935476
4,4,0.33558434168697693,6,121,10.201554282755641
5,5,0.3731826887860175,6,116,10.041859870199596
6,6,0.3493699088706023,6,131,10.123396089941188
7,7,0.3025549423607676,6,107,10.213922756548603
8,8,0.3570259182949891,6,98,10.07413653621163
9,9,0.324037466617217,6,125,10.220107092624627
10,10,0.3082009414533686,6,108,10.263770691924627
11,11,0.35144455251944856,6,111,10.13018108514383
12,12,0.34532779210310416,6,132,10.173128230585062
13,13,0.3211706539723183,6,127,10.148034146200906
14,14,0.31125996441530424,6,115,10.152966573481075
15,15,0.31183801558281443,6,122,10.238976847309257
16,16,0.37764495482942084,6,115,10.086700654414976
17,17,0.369442362230157,6,125,10.094366698687917
18,18,0.36573778740907725,6,115,10.047584825954283
19,19,0.31575203191014567,6,130,10.128606331169019
20,20,0.37395647579420116,6,115,10.122417840801091
21,21,0.3304366884463972,6,125,10.109957542181874
22,22,0.3099257884972171,6,106,10.210280573948758
23,23,0.34751072244137426,6,127,10.039134928175562
24,24,0.338390242828523,6,106,10.186849941814476
25,25,0.3337842116274849,6,116,10.226056878174356
26,26,0.3462106047750985,6,116,10.218377722205846
27,27,0.35449261787680647,6,112,10.100471872599611
28,28,0.3201871598889629,6,123,10.192711202065912
29,29,0.3371838940840328,6,139,10.084987747215605
