episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.3741920662170315,6,101,9.67144860998647
1,1,0.3555418460411526,6,110,9.73689353758468
2,2,0.4007104218789379,8,110,9.672489293781057
3,3,0.36332319244940603,8,110,9.795260257562406
4,4,0.37261607247737616,7,106,9.806723179094304
5,5,0.37308083733187763,6,118,9.769955672725043
6,6,0.34281456330693505,6,120,9.842887312806221
7,7,0.3430275130171108,7,116,9.827590086179361
8,8,0.35193584732419686,6,109,9.791431349386736
9,9,0.3860214450367016,6,131,9.785137509489983
10,10,0.350710327582727,7,117,9.85219189612171
11,11,0.3586307666751495,8,107,9.780996279864667
12,12,0.38562238732141646,6,116,9.744067719171015
13,13,0.33089914785476504,6,120,9.825622264010573
14,14,0.34222407273724886,6,111,9.795155073439766
15,15,0.3657807903300275,6,130,9.766364335331247
16,16,0.38248159414941657,7,115,9.778502668003007
17,17,0.3389533721017771,6,121,9.876879664671069
18,18,0.37639917102469106,6,121,9.779427037425018
19,19,0.3657447268404273,6,120,9.756879927282313
20,20,0.35188855103903643,6,114,9.793783601987434
21,21,0.34888220501951434,8,124,9.794760436530478
22,22,0.37113718074189644,6,120,9.794040509523752
23,23,0.377372261734259,7,114,9.669370918623347
24,24,0.3715268550220006,7,114,9.77351946432754
25,25,0.3681042277956286,7,110,9.758606448840725
26,26,0.36281482425726524,7,116,9.801329608000023
27,27,0.3753503854752121,6,104,9.78556162830568
28,28,0.3783865714344217,7,124,9.753303317225242
29,29,0.381046515512535,6,114,9.68416978584951
