episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.41425410773538374,6,120,9.856906400837705
1,1,0.4236606666565058,6,117,9.830072357067321
2,2,0.43833332832986094,6,113,9.75612141696679
3,3,0.36993398803384936,6,102,9.915531389858462
4,4,0.41275310834950224,6,110,9.977354962433367
5,5,0.41368271503500353,6,104,9.908275927539922
6,6,0.39474509540390273,6,125,9.909326627235046
7,7,0.39136140096611666,7,113,9.957464186035493
8,8,0.40437167625101056,6,113,9.876260162741442
9,9,0.4377928782575108,6,106,9.830135138342962
10,10,0.40289164333893873,6,112,9.908557390591861
11,11,0.3825606547867297,6,105,9.971076133360738
12,12,0.4074443817855745,6,116,9.890285547723456
13,13,0.4064165319193059,6,129,9.859925963129669
14,14,0.41126782371581255,7,120,9.852221735167477
15,15,0.38804817658839846,6,123,9.900640303263813
16,16,0.39941206120124284,6,125,9.884924145369393
17,17,0.4244460463253806,6,118,9.890328769085528
18,18,0.39930472902040165,6,103,9.915439152343813
19,19,0.41121904370864154,6,118,9.821533921418032
20,20,0.3708837587131623,6,121,9.975170486405075
21,21,0.37578847797294407,6,112,9.874794460187559
22,22,0.4176229264648128,6,105,9.87120483146494
23,23,0.4034927239504216,8,120,9.834049720335326
24,24,0.4052217431204948,6,119,9.881093765634777
25,25,0.4095193179451155,6,115,9.920304150735408
26,26,0.409413667700769,6,119,9.887660815673165
27,27,0.3872016256204882,6,133,9.935990151959649
28,28,0.44041769026165695,6,110,9.885601350691083
29,29,0.3677867786397606,6,120,9.904088265486042
