episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.2590834269752439,6,120,10.213564778514042
1,1,0.2431022321799021,6,119,10.327727656516775
2,2,0.29168951714028,6,127,10.166398752398507
3,3,0.24813433214958872,6,106,10.337656422180114
4,4,0.2373287369126482,6,102,10.422636001509344
5,5,0.27404818944347376,6,119,10.278587411910532
6,6,0.25606907732427847,6,141,10.329767723687837
7,7,0.2536029004128865,7,120,10.32580203544482
8,8,0.2777063782264892,6,115,10.22180033993114
9,9,0.2541338958467946,6,127,10.359523518645569
10,10,0.2558713708852405,7,106,10.29633520531078
11,11,0.2814019660413558,6,110,10.258484278195645
12,12,0.27733846520254285,6,134,10.271805873330036
13,13,0.23581888907825105,6,131,10.333928774001835
14,14,0.2753439887281774,6,120,10.211695173117686
15,15,0.25766453072278317,6,125,10.320586051420733
16,16,0.2872391401170874,6,126,10.259057153614744
17,17,0.26930590214224054,6,108,10.288301250077458
18,18,0.29146636996845043,6,122,10.194696443192274
19,19,0.2621383855780527,6,125,10.256543698407347
20,20,0.25105348111589443,7,123,10.331402962868898
21,21,0.25364544532367,6,137,10.312003606265275
22,22,0.2867146799879116,6,107,10.24817591189186
23,23,0.2923131153020196,7,120,10.135720618440878
24,24,0.2796986108359202,6,114,10.285785398500765
25,25,0.255762391407329,6,110,10.292722242901945
26,26,0.27870757305570065,6,105,10.248349014347824
27,27,0.29595485805610633,6,122,10.273537666354942
28,28,0.26767406965049134,6,123,10.313926924795798
29,29,0.28588096292673265,6,120,10.150409064020872
