episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.36745597213697073,6,115,10.046024570087766
1,1,0.306707277927805,6,108,10.160128341027818
2,2,0.33489440517873253,6,110,10.072522588206226
3,3,0.30132491949412893,6,97,10.167435082411918
4,4,0.3196875631688392,6,113,10.214544899506057
5,5,0.3713253998274802,6,117,10.080453235309399
6,6,0.3351305806229523,6,125,10.108379318270991
7,7,0.32256729631903,6,104,10.155715405818514
8,8,0.4096412410212687,6,89,9.982242053293088
9,9,0.31576081877746237,6,129,10.19501833947027
10,10,0.3362565620540655,6,110,10.180197756672522
11,11,0.3379355772906397,6,96,10.120928477524144
12,12,0.3397388633865749,6,113,10.156377075757282
13,13,0.31271497419208927,6,112,10.128692359369
14,14,0.31542415436312804,6,110,10.109977132981573
15,15,0.3005834510688879,6,129,10.25148846671916
16,16,0.3675160061082391,6,114,10.135582230658985
17,17,0.40882739929203177,6,114,10.020777767713536
18,18,0.3172177298737631,6,120,10.19854858691731
19,19,0.38367066744320555,6,115,10.029923936397823
20,20,0.3773895583534973,6,120,10.088746278522331
21,21,0.3404792079549361,6,128,10.058371807612996
22,22,0.31744556491435827,6,113,10.23348667482643
23,23,0.3489760894060478,6,119,10.017360764228632
24,24,0.3803883895423424,6,112,10.121219188753017
25,25,0.3379155787963001,6,101,10.212609981931802
26,26,0.36409498576627564,6,121,10.121041393419514
27,27,0.35351110208946546,6,109,10.041529044919976
28,28,0.34067467822668934,6,111,10.199130334091503
29,29,0.32594152649631153,6,121,10.100992236851482
