episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed,tripinfo_mean_waiting_time,tripinfo_mean_duration,tripinfo_mean_time_loss
0,0,0.42488638653687194,6,678,10.000304511838106,4.2492625368731565,39.92330383480826,9.51215339233038
1,1,0.41201770182352704,6,678,10.064179331813387,4.101769911504425,39.47787610619469,9.278082595870202
2,2,0.4536601208931306,6,676,9.930081608160858,4.134615384615385,39.84319526627219,9.45468934911243
3,3,0.4778014595975761,6,678,9.964672831442263,4.389380530973451,39.76106194690266,9.574321533923316
4,4,0.3962315770221456,6,678,10.080514644021976,3.898230088495575,39.17846607669617,9.094690265486722
5,5,0.4348295832692504,6,678,10.01689121969344,4.218289085545723,39.75811209439528,9.519955752212384
6,6,0.46219033701696666,6,678,9.985579665350807,4.374631268436578,39.79793510324484,9.610324483775806
7,7,0.4413776545537988,6,678,9.998298917975019,4.289085545722714,39.84660766961652,9.603067846607665
8,8,0.3987720362546992,6,676,10.037453826470571,4.045857988165681,39.539940828402365,9.298505917159767
9,9,0.41545002616431187,6,678,10.027592392289863,4.261061946902655,39.663716814159294,9.48930678466076
10,10,0.42418178600564177,6,678,10.054241599261594,4.222713864306785,39.74631268436578,9.601179941002957
11,11,0.3995122999977368,6,678,10.063670187055006,4.129793510324483,39.64601769911504,9.50883480825957
12,12,0.48871609974245206,6,678,9.969613933119328,4.532448377581121,40.11356932153392,9.927949852507373
13,13,0.38391587992836257,6,678,10.027082585894927,4.002949852507375,39.77728613569322,9.391769911504419
14,14,0.4227173427589516,6,678,10.062530146726388,4.262536873156342,39.78023598820059,9.48147492625367
15,15,0.4068970442410109,6,678,10.113877023735913,4.087020648967552,39.435103244837755,9.252876106194691
16,16,0.40549027948473165,6,678,10.074436087330893,4.025073746312684,39.41740412979351,9.267581120943955
17,17,0.4344279660853864,6,678,10.019208489693964,4.259587020648968,39.74188790560472,9.59882005899705
18,18,0.3914979534258314,5,678,10.059606249282595,3.995575221238938,39.40117994100295,9.221342182890844
19,19,0.399702112496842,6,677,9.977512716721304,4.10192023633678,39.813884785819795,9.421299852289506
20,20,0.3998773995306589,6,677,10.078928960931798,4.008862629246677,39.398818316100446,9.185849335302812
21,21,0.4182481257377236,6,678,9.958224210607508,4.185840707964601,39.82005899705015,9.45513274336283
22,22,0.40497261638038334,6,678,10.058763324211359,4.205014749262537,39.53982300884956,9.466401179941009
23,23,0.4638247905584937,6,678,9.922833059852683,4.3657817109144545,40.081120943952804,9.694070796460176
24,24,0.34812218140928264,6,678,10.167361573459488,3.842182890855457,39.315634218289084,9.146563421828917
25,25,0.41119146687801333,6,678,10.050190890797138,4.125368731563422,39.61209439528024,9.393112094395278
26,26,0.4200387261066872,6,677,10.000387403625721,4.24519940915805,39.76957163958641,9.571994091580505
27,27,0.4051971375827132,5,678,10.081265299466933,3.893805309734513,39.15339233038348,8.961032448377576
28,28,0.43165872115247983,6,678,10.006328676643498,4.256637168141593,39.727138643067846,9.548731563421828
29,29,0.4593227122700077,6,678,9.996152697526318,4.328908554572271,39.899705014749266,9.604867256637174
