episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.31881213254306184,6,103,9.978423599313157
1,1,0.3147585809166947,6,104,10.002955642539142
2,2,0.33173298422951686,6,117,9.977278279798416
3,3,0.3132087707330426,6,109,10.054363534565146
4,4,0.332615862331535,6,93,10.0700881651617
5,5,0.32819578325819654,6,118,10.078285259794567
6,6,0.33790606834989634,6,121,10.026330830564541
7,7,0.3111585979131055,6,99,10.072496604981342
8,8,0.353109785113946,6,89,10.026175762365403
9,9,0.330752403706634,6,118,10.050462457756975
10,10,0.32344108349656203,6,97,10.061902536184716
11,11,0.3568886807444367,6,101,10.033315782625163
12,12,0.34795026209728014,6,106,10.060033014172854
13,13,0.3244497027090647,6,113,10.043494356874744
14,14,0.32994907311828253,6,110,10.011115570530357
15,15,0.31858058338640866,6,116,10.108993129776639
16,16,0.34746756941625184,6,117,10.065359101168461
17,17,0.3504527603695426,6,121,10.013695797584122
18,18,0.34498284886634406,6,120,10.038385190587597
19,19,0.33807365773385195,6,105,9.984123454119619
20,20,0.2946286761474001,6,113,10.102144387826062
21,21,0.33616489459069204,6,111,10.022847316484647
22,22,0.31020137975755174,6,101,10.112349664864228
23,23,0.3461489427508845,6,120,9.939659264536141
24,24,0.32324912720197047,6,108,10.046266458912916
25,25,0.33202267373557254,6,102,10.062548419543003
26,26,0.3222966854381556,6,115,10.108750510357725
27,27,0.35386182241244657,6,96,10.042986901989131
28,28,0.319048123243685,6,108,10.072946532450807
29,29,0.32253987729022404,6,124,9.977048950887054
