episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.39983013211168555,6,98,9.724546733742963
1,1,0.4277249141673552,6,94,9.756583695957376
2,2,0.4446934672662827,6,105,9.66568517944047
3,3,0.41189700652252664,6,95,9.75355113445502
4,4,0.39067547878227493,6,93,9.865666934971339
5,5,0.40196846611548415,6,109,9.776608033065532
6,6,0.406842098416301,6,116,9.788842218488059
7,7,0.4098459330775558,6,104,9.831660050871395
8,8,0.4209420337714374,6,99,9.716973891960027
9,9,0.3981436617012206,6,111,9.816815243553078
10,10,0.39237937667202577,6,101,9.838919084487173
11,11,0.4270546759451059,6,105,9.751674399542072
12,12,0.43152164140374966,6,102,9.721492742491408
13,13,0.4219140083217754,6,117,9.711057447990349
14,14,0.3934272538988212,6,109,9.739890664259308
15,15,0.4119527452051725,6,102,9.760174525015458
16,16,0.4057178374099317,6,99,9.796512507116773
17,17,0.41138251869874615,6,103,9.758342673830002
18,18,0.44906960430538795,6,87,9.702183019852427
19,19,0.427954650527466,6,120,9.683566139302135
20,20,0.41159419252345747,6,108,9.784029908109908
21,21,0.4013717173564608,6,118,9.728428479491539
22,22,0.41841716612867785,6,106,9.801293048430805
23,23,0.4324944973349967,6,103,9.627713812683737
24,24,0.4036418274282352,6,111,9.824248065798752
25,25,0.3957580137538528,6,99,9.839539354038687
26,26,0.4191731061356582,6,105,9.756511965133608
27,27,0.4199694741997099,6,105,9.737380427356724
28,28,0.41519229345165554,6,103,9.738546997376359
29,29,0.40071134367250877,6,110,9.744391062637359
