episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,1.3586499107303545,6,115,9.562132274608274
1,1,1.4121462564250358,6,109,9.630537655143566
2,2,1.487879032279171,6,129,9.545296930922506
3,3,1.4266480360447074,6,121,9.568444792388028
4,4,1.4135504944277482,6,103,9.71856851891426
5,5,1.39240842567819,6,119,9.631047128629996
6,6,1.4443116041763755,6,111,9.65051480797123
7,7,1.4067706873185375,6,127,9.639198314784746
8,8,1.403213993973356,6,109,9.66407359080758
9,9,1.4945036355230532,6,124,9.787143760084836
10,10,1.2805656375524612,6,116,9.870919663997741
11,11,1.4343974987872352,6,117,9.641283312328508
12,12,1.3061150342183627,6,119,9.773484170759774
13,13,1.3966132842346435,6,127,9.673770664245172
14,14,1.3421061774563854,6,124,9.708950221454865
15,15,1.3967075246374832,6,118,9.684930343911354
16,16,1.391259455215766,6,125,9.601850967792648
17,17,1.5415025758645733,6,120,9.623136288214036
18,18,1.3935893971954998,6,134,9.660221775730058
19,19,1.4188801739945984,6,114,9.668117733140493
20,20,1.3349431313023548,6,118,9.766363193187614
21,21,1.5144971995180037,6,111,9.66664416131251
22,22,1.3970395569910135,6,113,9.688843484499742
23,23,1.4108666279782782,6,116,9.736184001939426
24,24,1.4909962225322837,6,108,9.67496248064094
25,25,1.4050715234834514,6,122,9.70636879780297
26,26,1.458267462619058,6,130,9.743845025998713
27,27,1.3831091681473096,6,131,9.770444457890598
28,28,1.4627600477808522,6,113,9.557936214714543
29,29,1.4084492676378946,6,117,9.624265563842448
