episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.2836750935918758,6,123,10.193940186405944
1,1,0.2556779982230745,6,111,10.33052796563852
2,2,0.28319646142114935,6,115,10.172084340317603
3,3,0.25748824299448436,6,102,10.348154739411946
4,4,0.25784770784770783,6,99,10.3945012085956
5,5,0.24764086275875458,6,121,10.337888924258955
6,6,0.2572476952851433,6,143,10.302390675700337
7,7,0.28485795680663917,7,122,10.277549933782739
8,8,0.2843276426147439,6,109,10.230356125858751
9,9,0.2480703377374667,6,124,10.390661630292058
10,10,0.24672349148770784,7,108,10.352945420241113
11,11,0.2672649818974368,6,110,10.264822610028261
12,12,0.2650638466172447,6,131,10.29307004692224
13,13,0.25898776828041736,6,128,10.29717650767774
14,14,0.2492979743326484,6,116,10.280377181904168
15,15,0.25253722237078685,6,123,10.352192136163673
16,16,0.28865362176735265,6,122,10.259180086690106
17,17,0.2613226771687243,6,124,10.325629761643917
18,18,0.28098764773522056,6,127,10.278741344374614
19,19,0.2571197411003236,6,129,10.318275718025562
20,20,0.24348872733061358,7,111,10.361015645554259
21,21,0.2540304625256081,6,132,10.276605806207085
22,22,0.30116973872174985,6,101,10.234607743860627
23,23,0.273768941799455,7,119,10.146021661233412
24,24,0.2600195689654774,6,111,10.283192826867547
25,25,0.25858697474508846,6,126,10.331803457551992
26,26,0.27101437628483394,6,121,10.320077197904881
27,27,0.2792920940979194,6,124,10.312395756300168
28,28,0.30989318125240456,6,110,10.231157030058668
29,29,0.2795917482117205,6,115,10.167740475140928
