episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,0.4419707854173874,6,91,9.474866224509967
1,1,0.4191413610276301,6,88,9.531914048964154
2,2,0.41557302691144576,6,100,9.50773405511328
3,3,0.43237118868186836,6,96,9.589887475930249
4,4,0.4197684654688816,6,88,9.583338561846105
5,5,0.406841594220235,6,120,9.563890740661494
6,6,0.4103362425831219,6,135,9.552505334189535
7,7,0.38945816088673235,6,107,9.583592848839706
8,8,0.38619859105295995,6,100,9.622711562200266
9,9,0.3960897786140505,6,111,9.56070959053427
10,10,0.4243157770723652,7,81,9.561250738069232
11,11,0.42722054490431743,6,106,9.529383150175232
12,12,0.4146518029666435,6,110,9.567504709333567
13,13,0.42060725143249417,6,110,9.507128642420955
14,14,0.39081531813848047,7,118,9.549561927974384
15,15,0.42719641469641473,6,114,9.508065362392458
16,16,0.4204245092247867,6,100,9.58891348117651
17,17,0.41587336034284716,6,102,9.610246951606925
18,18,0.38791596367879305,6,102,9.565679785558544
19,19,0.3942203196710825,6,123,9.542361725389382
20,20,0.4483440854106596,6,114,9.511224748366214
21,21,0.4228437304720245,6,115,9.490458750859986
22,22,0.42193059290840157,6,108,9.566716379087842
23,23,0.3861985063788115,6,106,9.485889458453522
24,24,0.3809858580316278,6,104,9.61909997759505
25,25,0.4154634624121448,6,114,9.568947563917071
26,26,0.4002538300041767,6,112,9.577331245913063
27,27,0.3740656862016085,6,103,9.62547373729452
28,28,0.4092423642007554,6,110,9.550757324972635
29,29,0.3877777773928953,6,106,9.56150207563196
