episode,seed,avg_waiting_time,max_queue_length,total_throughput,avg_speed
0,0,1.3849786752005893,6,111,9.258993754149035
1,1,1.410012660324727,7,123,9.221736039329874
2,2,1.4326322159886653,6,142,9.243195747390413
3,3,1.4418014621378006,6,118,9.27629271369104
4,4,1.4052983366610272,6,108,9.351595500467454
5,5,1.4515101076300803,6,124,9.197159719414973
6,6,1.355816534752041,6,118,9.318735024832648
7,7,1.4679303686758611,6,127,9.255771836807591
8,8,1.3680656414012862,6,99,9.32555504653665
9,9,1.486726609420784,6,131,9.333263647149428
10,10,1.3810131134853745,6,116,9.358782954717068
11,11,1.3004415429692824,6,119,9.396266762092143
12,12,1.2920520706755103,6,116,9.399860837111827
13,13,1.3950628120531032,6,118,9.274001737243973
14,14,1.4575065133664302,6,120,9.261582314406002
15,15,1.3720093995232692,6,127,9.349473905783347
16,16,1.4679033133610109,6,117,9.329650900398619
17,17,1.4384556959452937,6,131,9.252380226017122
18,18,1.4113731795250521,6,125,9.338743400797977
19,19,1.398214691765316,6,119,9.254409989251263
20,20,1.394811456843357,6,121,9.337334105589745
21,21,1.4572273465477352,6,120,9.28859873917809
22,22,1.3921842162306794,6,114,9.348778358725708
23,23,1.3674709671589007,6,124,9.291361047517183
24,24,1.446146029190412,6,111,9.32509959623316
25,25,1.3301111009502133,6,127,9.396881156869508
26,26,1.4035006198147668,8,122,9.357325072209473
27,27,1.4407024513473892,6,115,9.289766415077178
28,28,1.3329639115700143,6,117,9.357201680622374
29,29,1.3276939022604763,6,121,9.27333608176185
